# Frases dictadas y lo que Nébula entiende de cada una, revisadas a mano.
# Reloj fijado en viernes 18/09/2026 a las 12:00.
# Formato: lo que sale   <= lo que se dice
#   + apuntar, X cancelar, > cambiar, ? preguntar; [título]; día y hora
#   ("todo" = todo el día); y lo demás que se entendió.
+ [Viaje con Bernie] 27/09 todo hasta 25/10   <= Añade viaje con Bernie del 27 al 25 del mes siguiente
+ [Viaje con Bernie] 27/09 todo hasta 25/10   <= Añade viaje con Bernie del 27 al 25 del mes que viene
+ [Viaje con Bernie] 25/10 todo hasta 27/10   <= Añade viaje con Bernie del 25 al 27 del mes que viene
+ [Viaje con Bernie] 27/09 todo hasta 25/10   <= Viaje con Bernie del 27 al 25 de mes siguiente
+ [Viaje con Bernie] 27/09 todo hasta 25/10   <= Viaje con Bernie del 27 de septiembre al 25 de octubre
+ [Vacaciones] 01/08 todo año 2027, hasta 15/08/2027   <= Vacaciones del 1 al 15 de agosto
+ [Vacaciones] 28/12 todo hasta 03/01/2027   <= Vacaciones del 28 de diciembre al 3 de enero
+ [Congreso] 05/10 todo hasta 07/10   <= Congreso del 5 al 7 de octubre
+ [Viaje a Roma] 27/09 todo hasta 03/10   <= Viaje a Roma del 27 al 3
+ [Viaje a Roma] 03/10 todo hasta 07/10   <= Viaje a Roma del 3 al 7
+ [Feria] 21/09 todo hasta 23/09   <= Feria del lunes al miércoles
+ [Curso] 21/09 todo hasta 25/09   <= Curso de lunes a viernes
+ [Curso] 21/09 09:00 hasta 25/09, dura 300   <= Curso de lunes a viernes de 9 a 2
+ [Escapada] 25/09 todo hasta 27/09   <= Escapada desde el viernes hasta el domingo
+ [Escapada] 25/09 18:00 hasta 27/09   <= Escapada del viernes a las 6 al domingo
+ [Casa rural] 19/09 todo hasta 20/09   <= Casa rural desde mañana hasta el domingo
+ [Viaje] 18/09 todo hasta 20/09   <= Viaje de hoy al domingo
+ [Mudanza] 03/10 todo hasta 05/10   <= Mudanza entre el 3 y el 5 de octubre
+ [Festival] 02/10 todo hasta 04/10   <= Festival del 2 al 4 de octubre
+ [Visita de mis padres] 02/10 todo hasta 04/10   <= Visita de mis padres del viernes 2 al domingo 4
+ [Vacaciones] 18/09 todo hasta 20/09   <= Estoy de vacaciones hasta el domingo
+ [Vacaciones] 18/09 todo hasta 30/09   <= Vacaciones hasta el 30
+ [Pagar la multa] 25/09 todo    <= Tengo hasta el viernes para pagar la multa
+ [Viaje a Londres] 21/09 todo hasta 24/09   <= Viaje a Londres el lunes hasta el jueves
+ [Viaje a Londres] 21/09 todo hasta 24/09   <= Viaje a Londres a partir del lunes hasta el jueves
+ [Vacaciones] 01/10 todo hasta 14/10   <= Vacaciones a partir del 1 de octubre durante dos semanas
+ [Viaje a Roma] 21/09 todo hasta 23/09   <= Viaje a Roma el lunes durante 3 días
+ [Tomar el antibiótico] 18/09 todo hasta 24/09, sin fecha   <= Tomar el antibiótico 7 días
+ [Vacaciones] 21/09 todo hasta 27/09   <= Vacaciones una semana desde el lunes
+ [Baja médica] 18/09 todo hasta 20/09   <= Baja médica toda la semana
+ [Obras en casa] 21/09 todo hasta 27/09   <= Obras en casa toda la semana que viene
+ [Vacaciones] 01/08 todo año 2027, hasta 31/08/2027   <= Vacaciones todo agosto
+ [Curso intensivo] 01/10 todo hasta 31/10   <= Curso intensivo todo el mes que viene
+ [Camping] 19/09 todo hasta 20/09   <= Camping todo el finde
+ [Camping] 26/09 todo hasta 27/09   <= Camping todo el fin de semana que viene
+ [Cena] 19/09 21:00    <= Cena el finde a las 9
+ [Viaje a Sevilla] 03/11 todo hasta 05/11   <= Del 3 al 5 de noviembre viaje a Sevilla
+ [Viaje a Sevilla] 20/09 todo hasta 25/09   <= Del 20 al 25 viaje a Sevilla
+ [Viaje a Sevilla] 20/10 todo hasta 25/10   <= Viaje a Sevilla del 20/10 al 25/10
+ [Congreso en Madrid] 05/10 todo hasta 07/10   <= Congreso en Madrid del 5 al 7 del mes que viene
+ [Reunión] 18/09 17:00 dura 120, sin fecha   <= Reunión de 5 a 7
+ [Clase de inglés] 18/09 17:00 dura 120, sin fecha   <= De 5 a 7 clase de inglés
+ [Boda en Galicia] 05/10 todo hasta 07/10   <= Del cinco al siete de octubre boda en Galicia
+ [Vacaciones] 15/10 todo hasta 02/11   <= Vacaciones del 15 de octubre hasta el 2 de noviembre
X [Viaje con Bernie] 18/09 todo sin fecha   <= Cancela el viaje con Bernie
X [Viaje] 27/09 todo    <= Cancela el viaje del 27
? [] 20/09 todo hasta 25/09, AGENDA 2026-09-20..2026-09-25   <= ¿Qué tengo del 20 al 25?
? [] 01/10 todo hasta 05/10, AGENDA 2026-10-01..2026-10-05   <= ¿Qué tengo entre el 1 y el 5 de octubre?
> [Viaje] 18/09 todo →hasta 2026-09-30, sin fecha   <= Alarga el viaje hasta el 30
> [Viaje] 18/09 todo alarga 2880, sin fecha   <= Alarga el viaje dos días
> [Viaje] 18/09 todo alarga -1440, sin fecha   <= Acorta el viaje un día
> [Reunión] 18/09 todo alarga 30, sin fecha   <= Alarga la reunión media hora
> [Viaje] 18/09 todo →fecha 2026-10-03, sin fecha   <= Cambia el viaje al 3 de octubre
> [Viaje con Bernie] 18/09 todo →fecha 2026-09-21, sin fecha   <= Pasa el viaje con Bernie al lunes
+ [Dos días antes del cumple de Ana comprar el regalo] 18/09 todo sin fecha   <= Dos días antes del cumple de Ana comprar el regalo
+ [Llamar al banco] 21/09 todo    <= Recuérdame en 3 días llamar al banco
E [] 18/09 todo →avisos [2880, 0], sin fecha   <= Avísame dos días antes
+ [Dentista] 19/09 17:00    <= Mañana a las 5 p. m. dentista
+ [Dentista] 19/09 17:00    <= Mañana a las 5 pm dentista
+ [Dentista] 19/09 17:00    <= Mañana a las 5 de la tarde dentista
+ [Dentista] 19/09 17:00    <= Mañana a las 17 horas dentista
+ [Dentista] 19/09 17:00    <= Mañana a las 17h dentista
+ [Dentista] 19/09 17:00    <= Mañana a las 17:00 dentista
+ [Dentista] 19/09 17:30    <= Mañana a las 17.30 dentista
+ [Dentista] 19/09 17:30    <= Mañana a las diecisiete treinta dentista
+ [Dentista] 19/09 17:30    <= Mañana a las cinco y media dentista
+ [Dentista] 19/09 17:20    <= Mañana a las 5 y 20 dentista
+ [Dentista] 19/09 17:20    <= Mañana a las 5 y veinte dentista
+ [Reunión] 19/09 08:45    <= Mañana a las 9 menos cuarto reunión
+ [Reunión] 19/09 08:50    <= Mañana a las 9 menos 10 reunión
+ [Comida] 19/09 12:00    <= Mañana a las 12 del mediodía comida
+ [Fiesta] 20/09 00:00    <= Mañana a las 12 de la noche fiesta
+ [Fiesta] 20/09 00:00    <= Mañana a medianoche fiesta
+ [Comida con Ana] 19/09 14:00    <= Mañana al mediodía comida con Ana
+ [Comida con Ana] 19/09 14:00    <= Mañana a mediodía comida con Ana
+ [Llamar al banco] 19/09 09:00    <= Mañana por la mañana llamar al banco
+ [Llamar al banco] 19/09 08:00    <= Mañana a primera hora llamar al banco
+ [Pasar por la oficina] 19/09 19:00    <= Mañana a última hora pasar por la oficina
+ [Vuelo] 19/09 03:00    <= Mañana a las 3 de la madrugada vuelo
+ [Vuelo a Londres] 19/09 05:00    <= Mañana de madrugada vuelo a Londres
+ [Despertar] 19/09 07:00    <= Mañana a las 7 en punto despertar
+ [Ver la lluvia de estrellas] 19/09 00:30    <= Mañana a las 00:30 ver la lluvia de estrellas
+ [Comida familiar] 19/09 13:00    <= El sábado a la 1 comida familiar
+ [Comida familiar] 19/09 13:30    <= El sábado a la una y media comida familiar
+ [Llamar a Pedro] 18/09 23:00    <= Esta noche a las 11 llamar a Pedro
+ [Llamar a Pedro] 18/09 21:00    <= Esta noche llamar a Pedro
+ [Recoger a los niños] 18/09 18:00    <= Esta tarde a las 6 recoger a los niños
+ [Café con Lucía] 18/09 16:00    <= Hoy a las 4 café con Lucía
+ [Serie] 18/09 22:00    <= Hoy a las 10 de la noche serie
+ [Cita] 18/09 23:00    <= Hoy a las 11 cita
+ [Gimnasio] 19/09 08:15 sin fecha   <= A las 8 y cuarto de la mañana gimnasio
+ [Gimnasio] 19/09 08:15 sin fecha   <= A las ocho y cuarto gimnasio
+ [Cena] 18/09 20:15 sin fecha   <= A las 20:15 cena
