# Mensajes de WhatsApp y el plan que se ofrece apuntar (o nada).
# Reloj fijado en viernes 18/09/2026 a las 12:00.
# Formato: quien|grupo|mensaje   =>   [título] día hora (o "nada")
Marta||¿Quedamos el sábado a las 9 para cenar?   =>   [Cenar con Marta] 19/09 21:00
Marta||Quedamos mañana a las 6 en la plaza   =>   [Quedada en la plaza con Marta] 19/09 18:00
Luis||¿Te vienes al cine el viernes a las 10?   =>   [Cine con Luis] 25/09 10:00
Luis||Partido de pádel el domingo a las 11, ¿te apuntas?   =>   [Partido de pádel con Luis] 20/09 11:00
Ana||El viernes es mi cumple, fiesta en mi casa a las 9 🎉   =>   [Cumple de Ana, fiesta en casa de Ana] 25/09 21:00
Ana||Cena el jueves 1 de octubre en el italiano a las 21:30   =>   [Cena en el italiano con Ana] 01/10 21:30
Pedro|Amigos|Barbacoa el domingo en casa de Pedro a las 2   =>   [Barbacoa en casa de Pedro (Amigos)] 20/09 14:00
Pedro|Amigos|¿Os parece si hacemos la quedada el sábado 26?   =>   [Quedada (Amigos)] 26/09 todo
Jefe||Reunión el lunes a las 10 en la sala 3   =>   [Reunión en la sala 3 con Jefe] 21/09 10:00
Mamá||Comida el domingo en casa de la abuela a las 2   =>   [Comida en casa de la abuela con Mamá] 20/09 14:00
Carlos||Nos vemos mañana a las 8 en el gimnasio   =>   [Quedada en el gimnasio con Carlos] 19/09 08:00
Laura||Vamos al concierto el 12 de diciembre, empieza a las 21:00   =>   [Concierto con Laura] 12/12 21:00
Sergio||Oye, ¿un café mañana a las 11?   =>   [Café con Sergio] 19/09 11:00
Sergio||tio el finde que viene nos vamos a la casa rural del viernes al domingo   =>   [Ir a la casa rural con Sergio] 25/09 todo hasta 2026-09-27
Bea|Clase|Recordad que el examen es el martes a las 9   =>   [Examen (Clase)] 22/09 09:00
Marta||Jajaja qué bueno   =>   nada
Marta||Mañana te digo algo   =>   nada
Luis||Ayer quedamos a las 5 y no viniste   =>   nada
Ana||No puedo el sábado, lo siento   =>   nada
Ana||Al final no hay cena el jueves   =>   nada
Pedro|Amigos|Qué buena la cena de anoche   =>   nada
Jefe||Te he mandado el informe   =>   nada
Mamá||Llámame cuando puedas   =>   nada
Carlos||Estoy llegando, en 5 minutos estoy   =>   nada
Laura||¿A qué hora sales hoy?   =>   nada
Sergio||Buenos días!!   =>   nada
Bea|Clase|¿Alguien tiene los apuntes del lunes?   =>   nada
Juan||Esta tarde tengo médico   =>   nada
Juan||Hoy como en casa   =>   nada
Rosa||Feliz cumpleaños!! 🎂   =>   nada
Rosa||El sábado pasado fue genial   =>   nada
